signal_id,intelligibility_score
7beca240297136ec3376a8bf,33.2
c69cbeb052836d03da94a0e2,26.73
d4aa1bf28c6c54d126ec10d3,58.2
b74eff8d257368ad6baec225,27.83
82464f5bcb8789cacf18fefd,33.53
19871202e5c811ccf2bbe1d5,48.72
57268951c1e8b11037478659,59.66
fdf2de516a42c4f3580db1e7,24.97
bdf6362ba1d381d09864dc46,75.75
b0c42ecb8f3b46dfebc10029,41.0
e72a8d280ca48bf7adef9ebd,51.5
039ac7bf4cbd42a8ae0178e6,22.72
267e79b5258928de14af28ef,60.88
a082489a6c6acb9f7d7ababc,42.03
a9c26cac1b5813381b636f81,72.56
5c2db726a0d3f95277083211,79.9
fb6ee596b0ecaef056c753c7,75.1
3be928b9a7433e6cd2e29021,69.8
2d7eb7a156d413ecd89d1304,16.33
336d8dd649f4038baf62f7af,28.52
28f8178fed45811a7bcb896f,66.3
d4c2cec34a0383a74485fcf5,25.6
67c5022185958dd8a5d87703,8.195
ccf7fcc370f054c0a3a97118,58.84
da7b1faf6fbed98649b0c5ec,38.75
6fe15f720b0353cfb024b46a,14.26
edbcbff11af085f00d655bfc,24.25
c8c07ba09331db802a178a42,36.5
19007b4bee863c9b33cafbbd,64.6
6a5e62cafeea30afdebe15f4,26.52
35569e5e6cb62def70ff4c90,8.33
6c939fda2e09dc6d2c38c6ab,35.0
e2c85c9ada683e5dc34ce91b,40.88
fca99cf1dcde0f8f22452135,26.86
3e0e3093f301d49e88ffb335,63.12
2dad4b0289488ca5ef105486,6.707
66ffd9ec1b88e7f03a22f899,71.9
26b875b1be4bdd01fee9b948,12.66
5e76aa9c1a3a681e117258fd,41.47
fa7ccbb1af16dc4cc6b0a904,15.54
ecfb77c3769fb57c8c6ead71,60.34
3d97fa388cdd355dece296cb,54.94
60a71a817c0eb1f80efef058,54.88
778978f572a4c2f038865a0c,16.58
5a6358e5e0a32f06ffe99032,12.59
dc572ad7bc556764add0d80a,22.98
f1051ee738e24856b4546d23,5.574
a2604807ac9cc894d42e0087,53.75
4abcee792e0509022e446b7c,17.8
adb465faab327d7c89fbbbea,7.17
22d9fdf0f1f31e2a7b5a28b1,59.1
0a6e92b87cfaa0a3c2f80e08,59.28
4c16a386cff8ff5145a80c61,9.17
e4f2f7fc0df8a497123314eb,38.78
9fdd7f661df249d95685964c,30.03
a76085dc17fad45c6455d0a5,49.72
b8519a95950d2e329e332843,70.8
d9ecbbdcba9939041fe1dbe8,58.0
55379364fc57880aaceb55e4,42.56
d678ef4fa8d21334b6c365ab,51.47
42d5b90c1f5cf8cd01c6e5e6,9.98
90b207e3ed7543fbe8a75e1d,18.44
70448137cf4e17d6cdef8209,33.66
917548e0efadf4a5b2399e1a,55.22
eadea210dd8d416e318ae112,65.44
ef6dcdb3360f9319ac38cc96,4.84
35bb2682265dca951b5a6f4d,75.2
c8c989353afcc35a20a3245d,58.7
cd2cf2f59b66efae9ef7cb4b,45.53
01a9140e6a73b4ad9b5dba54,81.6
15e9d19ad805a97bffe94a19,66.25
796496215fb602d300119bb4,39.75
20470c4003a62fe64a4c323a,52.4
05d462e56e852af5b24e3012,63.0
5675aa8f0eb7e61cfb44678c,48.94
009886257ca9c2a4cb503f47,74.6
6981dd0f0348bf4ac80dbc69,77.1
ab1fc8541338882503861ed5,61.97
420fe4e47111e489da8e5a90,74.06
4205c1106335c52be2a013fc,29.2
d632971c53188a9985c128ea,71.1
54f4d9f070144c3b2adb3d8c,52.75
c00bda8ea00cc3482a3a33c1,47.38
a0f863476c155461703cff2f,9.2
bf83cb91bac1aa88d4a8a011,74.44
86ec5e64ab437b0757bb884c,65.3
19686b15800a0acf7f99150d,36.22
6268de97ca4284f2811b4cfe,27.0
ce595263fe7f58e782ba277c,32.44
36a9f1c603b328eae48e303b,84.5
7f6601700cdbaad134bb0e35,17.67
ffb7612499074d4babf265ac,15.734
42849e3729bdc65e8fa2faa0,45.47
9ed06ff1b10d1a16bcf8e9a0,72.6
194ccb1d06ee2f23040818ab,24.89
8d2b3a6db028e60fa8a0a4b1,60.4
8344c22e0e3c29196d90acd0,78.2
e81aac559bb514e7dd6dfb0b,44.6
00fabcd8c782a2349e1cbbca,51.22
847e078eb44a90ac3f692b3d,61.78
3b46b11dedeed048af704cb4,59.38
4e69b21d1ac9c72e3c472cc1,45.2
3cc1df616d7a6d2c265972eb,24.22
7857d73334027ef8f342dd49,45.6
f339a37c7e42bcc534a675ac,6.758
a495b94e57de526cbce8bfd1,40.88
ddbc59f231ff212c9ec9c1eb,49.84
26afdad9155ccfd003eee4d5,11.8
3a86be83a4a3e249ee8fb62a,58.2
0435489ea9edf15e91186d56,27.0
1095bdb60767812b810fa86b,82.0
2cb9529b6fe93db95b8c7b8b,66.5
55b67ded3ad0f51a18fd7ec1,9.39
6d1721a34c175ad768f1d43a,62.78
57ebb43a47b7e0bc3bb60858,13.8
9d562a846a012de946506d64,55.06
a3c7d023a9f774f27e12cb3d,67.44
f7874b68db72ed4ab9f9b4a5,35.9
e08f4cd8e6409948fb100f1a,22.33
6eb1f55b7fd4f062dbbb1f4f,12.8
2023eedd2514dd29b4e17490,7.836
e4cb4947b2af0ccf808070e5,49.72
09c9fadc610588abcb5de30f,17.36
9183e90fe4940212c1d05353,17.61
694710dcb2db7642aae2fe9c,19.48
78fe19fa066252193fa21508,8.805
bf72c3679da5323123318d94,50.53
099b5ee2367c7555248dcfe0,14.5
a64dfb6028164b93afa7848b,76.9
301b2e7da6cc4d524e119d51,27.05
4aadeece652f0141a3c7e5bd,53.84
3169666bb9079885c51fa103,28.1
48249f0d08fd5eaea294986f,24.62
3d32ef3e521ea89e50f34508,7.42
881a766fd125bc85d549cca2,16.11
e3140348d1314ba9014ce436,38.28
e44973f744345571f7f5cf1c,33.56
7fdd31c4047f4cdd8429d63e,73.2
3eece8b2f1f10ec39937e2c5,14.95
f25128bebbdd6afb8207351d,66.1
784e74f033ee21497794cae1,35.03
868af4673d9dadd99562e622,19.22
5279c9bfc8e6ec4431b34b4f,36.56
8e89c5b342154b55c84a7feb,9.74
efb4157f8caa66181ee8b07d,16.7
bd301b37c2637c998f72a791,16.38
1887666ac65f8f95e265eb4d,26.22
9e2a33a748179b1165ed7a37,29.83
28ec59b00ae1f0d984341a5e,29.27
e0e603e3014ef4ed85c88118,38.56
17e245e8996a9cb689f4c5da,46.97
946ea46d2d7c1b26f128162f,45.44
dbcb8b43a653f2136fcf27c2,64.4
87489f46cc0655aae8483731,7.195
f9c79872abc7d4309068b11a,5.4
572515361544d929d5555a1d,27.44
fac572895485ffe309b1fa55,63.22
340e2ed99d9eb2c99f5faf11,45.0
218b267afc5ed2d612305658,20.05
fd58a20251c79b295dd55b6d,26.48
083ab82eb98834a296b7534a,72.4
64a8f3d642cc53584c690a2b,78.8
003a1ce59b71c2f221432b02,5.824
153d60d8610506ec869388c6,23.06
bcd427df125f0dd2f3bc22ed,46.34
d0113c58e55d6b4b4bad0a25,18.44
7380c02f0a8f61039b32def2,5.016
dc0b6b059f90db79d5e15798,36.28
f3be1e9ee6b068e36c3680a8,44.53
d82bf34f95b31e806f0f475f,26.81
311cce7628d1149d0f63c450,73.94
82c62ffd60460359be250c56,11.78
46957c0430e403e50cf918a5,78.1
c6f0cdb72fdbaf3a1f30c10d,8.31
b032e5a00fae74fd79b8bd80,12.734
aa530f4a8317e34de76cd07c,54.5
479c01d38cd3d6325be972fb,25.1
cba55e536b3f948c02e632a8,46.4
7a990a734d6381c2d81ddacc,57.2
898cf273354454136e300c68,36.6
0486b296886f2693fd7d5ba5,63.9
6cf133d780677da6ed3eb615,5.28
3502a9b8271fe0a495385d5a,18.78
c73ac9cacb8d501c044467a5,60.06
c3171154b151563333f7acc9,38.06
389e59265664675b303bd59a,7.195
17285c4b5009cfdc8bd18111,40.03
bdf5c7628d52ed28361786ef,64.8
aa7a5de50556ebc9e7631821,10.56
6b590b835016488a9045151c,23.62
80a53245a6c379e5b695cc70,32.53
7ada2a9518d25697713b179d,75.1
fb490c08d3a0022417c58769,16.25
c2f852cd575d8736e4753b88,18.27
b44a4b90d4c160670a8eb825,20.6
7c3c089723ee12fde2ad4d1a,72.94
518f55245746a825590251d0,8.68
174d3bd43e4ca9716a0726f3,25.1
3aa83cde2c5c9773c83593ed,58.2
bfac63005ba8f01e87a37a82,10.78
942c79d3eb079d0888a33dc4,62.56
d190d25c8e3f7ee71eabf474,67.56
f5cbeac39b13f9c5b7e6fed7,70.3
61a21c937307a54676758fd1,10.25
639540e05b7aac44f6ba55bb,13.8
618a415fcf3af99a23daeaaa,24.45
565b95ac94f291fe2780ff43,26.47
9e6d7f6e64b35d2d82dff5eb,23.56
4ff0a2dc0c31f345d0e5490a,45.4
021488c5165a359781cc6c5a,82.06
f73c4b40b0976e06ced19efc,70.75
cadc31208e4a125a36f8adba,12.22
5a0b7c3134f1aca6ca3e972e,12.76
de0c2682706c779c1b7a879f,38.8
b74a953c48c6d8f2c3b0c150,35.22
b1afcfdecee6619b045f4fe8,24.25
f887e81f6995c29561e7eabe,51.47
efac8bbeb1a9ca7cabdb3a69,36.1
7ca5add79085ca2b782f09c0,26.22
74d0db174a2c047c2e922e68,43.5
daea339d7aba1ebce6522c6b,27.42
ec77ae83cfa5d2fc37c90aa9,47.47
705985acd4ba90e5a49f17c4,38.12
05ab00477ae4776e3f52b92d,67.44
47d9fffa1ffd58524cde0144,10.56
2acc134a7bcb43e812bc5fe2,19.28
22e1f63937d45b33da9be5f8,55.53
6b54cccb564cc5333d1b7281,24.81
9be214b56c3583badba481f5,16.38
d8b23fc95ac97879b20fcad4,74.6
ffad531c3bae4082248628a7,36.88
5518fe3f5870e5e3858f3a82,39.62
2e7fec6a8b47f5a536c9a312,6.37
f2ff41ceff197ace862b79b0,40.4
5cc2a89630c247760c29f857,60.6
bdb852c35d8b9bdeef088006,27.17
1fdeb5df0d984f3212321e34,71.25
60c486c506d3180e03c1d0df,12.29
184ae5165a1094c1a1f578c3,42.44
806af7b26536d7608487a418,51.12
e4420fc7283810dbf3ccd9c9,7.41
20b7ced0d399adde6e50f68d,29.9
7cc8a8c3f33c8b2f7a7e6ea9,40.44
ca7ad42857f116131f03546f,33.9
294a8428f148560a06de4e11,17.98
b2874a4ed47964cf8e450059,11.68
a961fdd8f29959cf6649e674,8.25
b31375fee1406b7587d88cb7,48.7
11af358f9d5a8f490a868fdf,10.52
0f95811d4d428b57665eef38,43.4
227f62d866c8d6bb2c75785f,38.44
6818a1c642f22304641893b4,61.3
18bcfe494e0505ee0a55c84d,10.95
abdf7df8cd1bd1c096b5c18e,74.8
aabcb703335d0bc670161997,34.3
cb5b2c760ec80ecae26e7f26,23.44
5192f867994ef7da32d6ffe0,15.92
f9c4c369ccfb67868730b0fb,38.78
ffa1d2090e89fb0598542251,71.1
5eebe0c32b313ac2f29a9b1f,32.53
de558751f72e7de3015ea276,26.47
8fe7e7c976086fa26ff1f2f0,25.95
bc2cef1cb3cb4ec21efeb6e5,46.66
e681658b94c777c8a1e389ee,8.63
cb4c9bb2a9ae441642042610,17.98
b4becd2cc947c31f73d3e5d4,55.88
c3c2d958adb3f495d7d0c17b,47.22
d334ec8d0e4fb8165df02bd7,12.63
bda187f87ef7c2fb702fdf34,24.83
b0530393006229a8c43bedc8,16.66
0a5118c88f5cb8cac5bc3908,45.16
99351cc96567da97d45d48f7,58.2
d7b8777462ecab3e81aebef7,27.42
13fcc4bbd1e8d080b999f536,4.137
a4c19cb50149b457b794bdcd,37.0
0fb17e7a465cf6ba5ffaf4a2,66.94
74658caf1bcbd8cc899fb33e,46.88
10ed2ca3f1e886bbf0ffd707,49.16
f5074fb23cf6428b59bcb0d9,14.04
5b947905950fecf48cdf56f0,34.06
cdb6d3f92e45bfc742a65399,12.336
3113967ab4b199ea168d5e2d,52.34
8172e4ed279825ae60d4e9b5,24.02
b6528f9be31a524f68a6699e,48.12
2303eea8fe0c753f4052791e,22.9
7776a3ce6c136ec58e3760e0,67.75
5c0a725e436d973c6b5f77d8,38.97
5008bf286f17a2b17f66449a,7.184
509d03483f57c3e056dd2b63,60.16
ea0e71884a4ef25af4a27d20,43.2
6ab5a8d3891a126542e03e2c,13.46
30c7309c77477a1994f1231e,24.11
61b1511f465f43d13d1df8c4,82.44
92f821b90b8d59a1cea0dbe0,22.11
4ab07c52c833e36a42a1fb93,71.44
aad58ea2810f87d836e95929,7.836
23fe46acb2ac30ddf7c1eef0,36.06
aa52a020f6440a2b45951d05,30.08
e166f9979b6453da57630eb0,26.53
1baeea73d0ecf36e8601c5b2,7.766
5720ca65e3701b2de3234f6c,23.78
9e8258d076fd2e83dae0126c,61.12
b299dd52aa1e20d3f4eb5094,21.9
8fdb586acde418b619dc0bc4,37.34
394ce7525329c270a3633ab8,35.44
2cb924744e465e5bda3e1ebf,17.44
ed539b47a6b90b611a993efc,25.17
47ddaa0c8a6b6d68c7ee2689,4.418
121a93ec6f3c423caf4bd59d,80.6
64f04a1c4072d3d492de49d1,72.4
fdc9ca9d8d18ebce393192a5,36.06
97d4c5abac244fc754e81aa2,20.7
6bcd1b9b8a9e0259ee4cec90,18.64
9f8e7e20d2e9b33bc279986b,45.97
0e4129283fcb4353c4f7de55,28.6
cb23b34f1294dbf4c032dd0f,58.5
ebce6a2b4fc89088247750ad,16.38
4621b38d8a5035896f8329c9,27.6
6abd1cb2735cd12223fcd9a8,36.84
4772ccdef1f51a08c9b4f6b4,60.3
d6203ff5d5c36ec288deb431,12.41
4803ebfb44283101cbed85b6,47.94
8443f0e5a5c6e86cbb560c8c,74.94
bac5e66bb8b71a0d889de1f5,73.1
a670e88e6f5d4fe60ac885e4,16.6
4db3be1a14a42ea44bec397e,56.6
2baf24dc9ba1f95b61f523af,64.8
de012740b0cfbcdeb9a7d6a5,49.2
03a76eddd407cd44443f3ae2,4.805
c4009d6bcbbdd98ea9bc526d,9.89
04bb9cb0a38a30c603cfc9ac,45.88
cc3ba69f3bb3dcbc405e534c,53.72
506a102b5404946bfa2fa23e,24.52
d687d3a53a13075b231827d9,63.53
00ca96b951376e6d20d80285,28.66
e4e193dfb6f6f60b283aed1d,26.75
8387e055829c22bd9edc0daf,18.64
21814b44cf860dcf9c938399,3.408
174b7f3db706e00a6018ecb9,25.14
292ab1ef5dcf936e3c7139e7,15.086
dd93611059af6899299643ea,4.457
97e6cd6543d281b089baf676,40.78
4e278c0b416984330c5ef0cf,8.664
98004e1c0da08a526124a3fb,7.78
