signal_id,intelligibility_score
c657dc0bd1f822f8ff7104a1,37.7
5ab5a95be3c18dc173fdc18e,10.76
795996ed006725199e5efc0b,15.92
ff6946553173184eae036062,20.0
95e1416bf854594d6716ab25,12.15
29dbd8d2300642cfd31b4604,66.2
1d887341bdf775c49d8a0c30,61.12
77dda6054a517033716f00ff,51.75
8e4cfa2df03c1076ff189821,5.5
51846fccdf380d6f09a9699e,9.17
d6a9e1b6f405e3e061bbc394,11.695
2dd0edaf5ee6e907b6b87897,23.38
97bea51b250b322aa61f3212,76.8
22412ee63a0ce39325b7f1a9,29.61
5c0a7081614734384197a20b,10.45
e9b2261621783f80b4cb72ea,8.04
02c69da592e90fbb6f731541,73.1
d58123ff532d0ac98037bfa5,60.16
807b8bf20474fed92b2f7b2d,40.56
7a51d406a61788b58f00654b,30.78
deeda867a81f10037eaee380,22.11
5cf95b3c90b285622e516e64,38.22
8ed3496ac812389725ed2060,53.75
89d3e6cd16abec7b538e75bc,64.44
ca8e4f72fb82d5b598a0c131,6.855
5cd3f6666e7920b7ca725490,15.06
594d085d0b23f685970139d6,73.75
a89c3c861f5a57a9ade64d27,29.17
1255127ec5a5db705458c36b,77.1
f0272f04b8f0e9aeae54ec31,66.0
3d396cb13ce260fca38b7635,34.44
fae705f0a7386ce12e070228,17.2
0f805fd6742e639370f6e6e6,27.31
52a29beae465afea1dcf9bc1,46.78
2d84faf896231f94341f20ac,41.4
406eb6b2215b3e7318fac336,22.9
814151588161f46e55aa867f,27.64
72d4a0f9223d8367187b1bcf,32.38
8e98d43842f6c556ab0d579f,16.69
134164ae70296696c728d777,52.16
760358d2e31daf5445893b4b,31.33
6a9057199e764484cb014bda,8.38
a64d4113468855bd15f70d16,75.3
7253b96c3236af5867f5980a,27.1
7090f27538cef83d0e073b76,27.08
8df6136ed4fd33771cf26205,11.86
eb0a454e2f81a918902ec8b6,74.94
48cc7fa1e7b72963a43caabf,15.27
0e947e60750cb377dc6a7780,15.086
5a61d6b195b7894cabf2005f,7.89
58f8fb1bd72ea866b69fc20f,71.25
6eca6856a3d488dd1ba7625d,44.12
769fdbab03f640bb04f9baff,48.84
47ab392bbbe73c87627abb5b,68.5
918e989828e9173348d712ee,12.85
440e71a59c558a99469f38b3,61.47
e78c9a7a111b79eb34662c2d,4.58
e0fcc2e69893d04370cadcd9,29.95
68a1918781a3894dc2b00ce8,53.75
eba67c42ed61380136d82a3a,52.94
148133b7eecef2eecffc4799,62.44
bf54e742997b70d8c40f51ca,19.16
12af34c2bb9f504ce93a850e,58.5
278231192ccc0b66774a8637,35.28
c66c9f875760b1dcb0960edf,31.94
c65e4791ac98783c679bb8b1,81.56
f771e545d9294ed64af408c8,49.06
f47bbb1f66c1415fe69dab61,29.94
886ae67baf1794926c66dae8,8.54
c06ddba90a6f952b52e50138,9.445
3d100129795fa5524ce3b65e,21.61
9c91fcf7758fbf79522d90a5,76.44
cbec75dc6e3752c9e2e34bef,6.49
eefaa3ab6827a5adb315df87,18.5
c30b901092248bc6906c17b7,38.72
aeb1ad98386d71e6db4b8129,7.805
a3275271e3df6084a762fcf0,52.4
558e18e3a3241143e0d4d650,29.17
da6c3f0c62fba94dbb752a4d,45.22
454fea627ad84956d8c1ae61,60.75
78efb747fb54f8a626dd4d84,14.41
