signal_id,intelligibility_score of whisper large,intelligibility_score  of whisper base,Difference,Status
0a15c1bb98ae10f286529cc1,38.53,63.1,-24.57,Small higher
f4dc5cea9bf56925f0125d05,54.2,40,14.2,Large higher
6be3f96b21428fe97e1a5fc5,22.47,21.7,0.77,Large higher
52a3d1987e985d2a1e8dbb3c,17.4,32.38,-14.98,Small higher
b2265a2cc6e44f663442254d,61.9,33.75,28.15,Large higher
c58f47a4d6fb82fe1b73ff05,21.8,27.27,-5.47,Small higher
70d256401abba27d42081eac,58.6,46,12.6,Large higher
7860fd42dfd16ad2743d44fa,34.78,52.34,-17.56,Small higher
2169c60cb4810f9f35ff4d83,17.31,41.9,-24.59,Small higher
4069b0ec7cd47b4126059bf7,12.91,34.75,-21.84,Small higher
0fd9ee8bfcffee989d0b84e3,9.64,14.71,-5.07,Small higher
4101f15c1704aabac3252fde,44.25,48.8,-4.55,Small higher
60f8f72f8da46e7a8051a850,62.34,60.84,1.5,Large higher
7f47553cebde549d6715bdd8,50.34,24.3,26.04,Large higher
e066ca2e6dbc5da3e03f98a1,67.56,63.7,3.86,Large higher
3ab519462027a7e31b1230fc,29.88,26.88,3,Large higher
5b91de8a62a83ca0d2c6b27a,6.2,12.95,-6.75,Small higher
96cacf2902b9cb98b3d7e9a5,82.5,67.5,15,Large higher
94db4766c9371c34571baaa8,29.03,42.9,-13.87,Small higher
73ee204d5e3a09a3d07d908b,17.83,36.16,-18.33,Small higher
f6922255fb4c6e6d6e8ba6f4,37.34,40.8,-3.46,Small higher
f78dcbc6ab2a4b4ae9170847,61.3,46.03,15.27,Large higher
43500913377883a6458b3151,30.12,48.16,-18.04,Small higher
a63d5cfa03fe1c152926a6a5,59.3,55.03,4.27,Large higher
affe058058700333f37c5b13,13.305,31.61,-18.305,Small higher
7ac504906ca2a106d8928029,10.54,24.14,-13.6,Small higher
0424bc2d02d83bedb26791c9,62.22,39.12,23.1,Large higher
e238ecb4ebaa258f7fb62f63,76.2,63.7,12.5,Large higher
9eb4671beb4631e910834bb4,20.64,36.1,-15.46,Small higher
2375a27f89b77162bedfd4f7,69.25,65.1,4.15,Large higher
4afcf070735d5bea03392a8b,38.94,44.1,-5.16,Small higher
5467908daec91dffefc703ca,62.94,58,4.94,Large higher
a2c9da048dc945557c830a61,59.97,66.94,-6.97,Small higher
ddb69015da70a1d3d534dfc7,15.58,50.38,-34.8,Small higher
9877d58504baa8ea8ca250de,18.14,13.734,4.406,Large higher
3f91bc59e47536f54a91de77,49.12,48.3,0.82,Large higher
6044250129db593b66497a0b,19.06,32.5,-13.44,Small higher
95fc12224b06c10cc7c37f25,63.03,68.44,-5.41,Small higher
e8a433811a20af7102b179f6,36.84,38.6,-1.76,Small higher
f3a8e11757e6fe5fb50aa71f,11.695,33.66,-21.965,Small higher
8aec87c96c8d2b5b355621c7,12.016,27.3,-15.284,Small higher
0228d6b476533598afb6e3b2,34.28,34.75,-0.47,Small higher
8963aa8bd48332ee9faa10c3,8.48,18.11,-9.63,Small higher
6b97052b1132227c2b9fca55,42.38,64.4,-22.02,Small higher
c6756e17e2506729c2136885,61.28,46.16,15.12,Large higher
eb39f8b0348072e4b3338267,78.44,65.75,12.69,Large higher
442ba8a29e18cd8aef9832c4,49.12,43.47,5.65,Large higher
94bfeeda91f9c158d21b9532,17.48,56.1,-38.62,Small higher
72b54edf23609cef17a6d163,66.5,56.1,10.4,Large higher
537cf898368257b4e6285ac3,9.75,23.55,-13.8,Small higher
e74ca106fdd2ae33da07f0eb,4.68,12.914,-8.234,Small higher
52f7010a0de24c5d9cae2165,5.125,20.39,-15.265,Small higher
8498065827353f02801ee7ea,5.977,13.21,-7.233,Small higher
fe17bf3d50c076d42d5c1570,59.28,62.5,-3.22,Small higher
657d59d0ee549ad62cf995f5,67.5,63.62,3.88,Large higher
6e836314a78f45ef60567b72,22.61,38.22,-15.61,Small higher
dd574c7afd47e077ea75e636,50.94,52.97,-2.03,Small higher
276ec13eb4befd9eabcc6484,70,67.4,2.6,Large higher
a28ef93f89b25374af17fb5c,62.16,66.9,-4.74,Small higher
5c35a750e13494967773b9c7,48.06,55.03,-6.97,Small higher
93a8511bf0978751e7317ddc,77.4,60.94,16.46,Large higher
d119375f9dac0953703a91c5,45.56,48.34,-2.78,Small higher
c3723254338e3aa782ee5d8e,32.72,42.25,-9.53,Small higher
68a681248c431a873a15114e,53.28,36.12,17.16,Large higher
08982c9cbdad29eb421f82d2,15.1,28.48,-13.38,Small higher
88631e3af1fd1055ff237065,44.16,60.3,-16.14,Small higher
bc022228dc82869e1839932e,56.2,60.88,-4.68,Small higher
dac7d8d227026290210c8a8d,10.97,29.64,-18.67,Small higher
5394caa810f9d40b30791a77,9.62,23.9,-14.28,Small higher
d5cbec2942ff077331529a56,40.25,57.72,-17.47,Small higher
9dfaa7bfa2d28dd59e52704c,9.93,28.34,-18.41,Small higher
cd318aa80230e178e90f0443,11.555,42.7,-31.145,Small higher
349a3d5c855c3ece8dd9b33e,41.12,55.8,-14.68,Small higher
fb7ab72470712066d3fb5097,3.994,20.02,-16.026,Small higher
a825cb910add692b91925eb0,58.5,47.8,10.7,Large higher
604e690dd8cc4e1892c07a6c,22.77,16.4,6.37,Large higher
e61a9e45438cd6d04528bb87,54.4,42.03,12.37,Large higher
73a23b22e9b1beac4009e888,71.1,62.66,8.44,Large higher
edfa3e673f8ac84ab10b9630,73.7,58.5,15.2,Large higher
fa2eb56d6cc20764d175b501,21.25,41.56,-20.31,Small higher
de65db40eb40e04362ca1a93,66.2,39.6,26.6,Large higher
d897634b9538a950ad08be59,65.44,66.06,-0.62,Small higher
f88038827e7eb1ef3ad1fab5,11.18,33.44,-22.26,Small higher
613a43e39dd24e9c9e0b3dd0,49.03,64.9,-15.87,Small higher
abdf4eb0936220f13a7a1f54,23.03,48.8,-25.77,Small higher
